user_id,group,converted
1,control,0
2,treatment,0
3,treatment,0
4,control,0
5,treatment,0
6,treatment,1
7,treatment,0
8,treatment,0
9,treatment,0
10,treatment,1
11,treatment,0
12,control,0
13,control,0
14,treatment,0
15,control,0
16,control,0
17,control,0
18,control,0
19,control,0
20,treatment,0
21,control,0
22,treatment,0
23,treatment,0
24,control,1
25,control,0
26,treatment,0
27,treatment,0
28,treatment,0
29,treatment,1
30,control,0
31,treatment,0
32,control,0
33,treatment,1
34,control,1
35,treatment,0
36,treatment,0
37,control,0
38,treatment,0
39,treatment,0
40,control,0
41,control,0
42,treatment,0
43,control,0
44,treatment,0
45,treatment,0
46,treatment,0
47,treatment,0
48,treatment,1
49,control,0
50,treatment,1
51,control,0
52,treatment,0
53,treatment,0
54,treatment,0
55,treatment,0
56,control,0
57,treatment,0
58,control,0
59,control,0
60,treatment,0
61,treatment,0
62,control,0
63,treatment,0
64,control,0
65,treatment,0
66,control,0
67,control,0
68,control,1
69,control,0
70,control,0
71,treatment,0
72,treatment,1
73,control,0
74,control,0
75,control,0
76,treatment,0
77,treatment,0
78,control,1
79,treatment,0
80,control,0
81,control,0
82,treatment,0
83,control,0
84,treatment,1
85,treatment,1
86,treatment,0
87,treatment,0
88,treatment,0
89,treatment,1
90,control,0
91,treatment,0
92,treatment,0
93,control,0
94,control,0
95,treatment,0
96,control,0
97,control,0
98,treatment,1
99,treatment,0
100,control,0
101,treatment,0
102,control,1
103,control,0
104,treatment,0
105,control,1
106,control,0
107,control,0
108,treatment,0
109,treatment,0
110,control,0
111,treatment,0
112,control,0
113,control,0
114,control,0
115,control,0
116,control,0
117,treatment,0
118,control,0
119,treatment,1
120,control,0
121,treatment,0
122,treatment,1
123,treatment,1
124,treatment,0
125,treatment,0
126,control,1
127,treatment,1
128,treatment,0
129,treatment,0
130,treatment,0
131,control,0
132,treatment,0
133,treatment,1
134,control,0
135,control,0
136,treatment,0
137,control,1
138,control,0
139,control,0
140,control,0
141,treatment,0
142,treatment,0
143,control,0
144,control,0
145,treatment,0
146,control,0
147,treatment,0
148,treatment,0
149,treatment,0
150,treatment,0
151,control,0
152,control,0
153,control,0
154,treatment,0
155,control,0
156,treatment,1
157,treatment,0
158,treatment,0
159,control,0
160,treatment,0
161,control,0
162,control,0
163,treatment,0
164,control,0
165,treatment,0
166,treatment,0
167,control,0
168,control,0
169,treatment,0
170,control,1
171,treatment,0
172,control,0
173,treatment,0
174,control,0
175,treatment,1
176,control,0
177,treatment,0
178,control,0
179,control,1
180,control,0
181,treatment,0
182,control,1
183,treatment,0
184,control,0
185,treatment,0
186,control,0
187,control,0
188,control,0
189,control,1
190,control,0
191,treatment,0
192,control,1
193,control,0
194,treatment,0
195,control,0
196,control,0
197,control,0
198,treatment,0
199,control,0
200,control,0
201,treatment,0
202,control,1
203,treatment,1
204,control,0
205,control,0
206,treatment,0
207,treatment,0
208,control,0
209,control,0
210,control,0
211,treatment,0
212,treatment,0
213,control,0
214,control,0
215,control,0
216,control,0
217,control,0
218,treatment,0
219,control,0
220,treatment,0
221,control,1
222,control,1
223,control,1
224,treatment,0
225,treatment,1
226,treatment,0
227,control,0
228,control,0
229,treatment,0
